date,total_sleep_time,wake_time,rem_time,light_sleep_time,deep_sleep_time,sleep_efficiency,rem_percentage,rem_cycles,rem_awakenings,mood_rating,stress_level,exercise_minutes,caffeine_mg
2025-03-27,460,14,125,251,112,95,25,4,1,7.595058865244676,2,12,244
2025-03-27,367,64,39,209,63,79,16,3,7,3.441388957172969,6,45,32
2025-03-27,453,13,108,258,124,96,26,4,1,9.20787633314553,1,8,292
2025-03-27,356,78,41,221,59,83,13,2,7,3.445953414597244,7,20,144
2025-03-27,461,13,114,253,115,95,25,4,0,8.406190488201709,8,41,288
2025-03-27,368,63,31,223,80,79,11,3,4,2.977879521275882,6,17,164
2025-03-27,460,19,103,232,112,92,24,4,2,6.085495947772234,8,28,98
2025-03-27,326,56,47,185,51,77,13,3,6,3.6286065976871913,2,18,212
2025-03-27,460,22,100,246,118,93,26,4,1,6.8776832729711,8,39,26
2025-03-27,304,44,56,202,57,74,12,2,7,5.514893050275566,1,19,190
